1.0	0.0	1.5430999737843786E-9	2.6801189379726035E-7	-4.494599350811687E-7	-8.066346382853024E-8	2.1164664354382366E-8	6.936989352590886E-8	4.01997815995104E-8	1.4236569614974714E-8	-8.128914884309785E-8	-1.6465464487484085E-8	-2.3784484432685425E-8	2.1721092506243944E-8	1.4437496020001298E-8	4.154185792443224E-9	1.6604395354371243E-8	-1.4278223943117859E-8	-1.8176561079804205E-8	7.160542087083653E-11	2.7591924743390143E-9	1.1521411692771047E-8	-1.0261285325166903E-9	7.002280580367789E-9	-1.334565755241062E-9	-4.142540098727271E-9	-2.3103348058652558E-9	-3.49017255626383E-10	2.3588107554983385E-9	-3.4973503322027474E-9	9.476083456518855E-10	-7.574378230121973E-9	1.044302842619101E-9	-5.463298341657042E-10	1.5941510133671324E-9	-3.591495443781086E-9	2.7620014574274448E-9	-2.2442773345993977E-10	5.5390110490930144E-11	1.1713611575348475E-9	-6.322812129742718E-10	-1.06921544339155E-9	8.430771682232303E-10	1.220696523219324E-9	-5.028974092022372E-10	-1.358973239468116E-9	-2.2318822892606388E-11	-6.311172134154005E-10	1.8506567046951768E-10	7.563429763693629E-11	-4.317401718396699E-10	1.4104275084376894E-9	-1.8405822118487931E-9	2.865344771649955E-10	6.576574801166466E-10	8.551207508980488E-10	5.301574512626341E-10	-4.018842934632843E-10	3.763693721597174E-11	-5.524665859162109E-10	-8.399058914642691E-11	1.170286706900751E-10	5.744670901644471E-10	4.947161962792581E-10	2.361360448294601E-10	-5.898396058910928E-10	-7.502130038249028E-11	7.921986050511487E-10	5.756956388476387E-10	-7.192934849146898E-10	-5.712730974066717E-10	
0.0	0.0	-9.038680730186963E-7	-2.1140239785975524E-7	1.4815545694713618E-7	-5.232672398763185E-8	-4.650394813221759E-8	9.282314388508417E-9	5.381316405505653E-9	-2.228679201246747E-9	-3.0571291603835555E-9	-5.097360322706473E-9	1.4164222820245001E-9	-2.5455868080062157E-9	-1.0892165077156112E-10	-1.0454744395154933E-9	7.856272429899115E-10	2.5228176619575155E-10	3.427413204958693E-10	-1.0089093798864163E-10	3.216825610956881E-10	1.1789450939063533E-10	-1.7908118641693708E-11	-1.0033798047923717E-10	2.496898725596396E-10	1.3411144643379565E-10	1.8165589887207793E-10	1.0293768388891116E-11	-1.2663971321295677E-10	-5.049356225370273E-11	-4.839798643945402E-12	4.571278274794207E-11	-3.3485349209282727E-11	1.9303760387992136E-11	5.308274298539941E-11	-5.808862718461636E-13	-3.106642770504954E-11	-9.720992979659354E-11	-9.759270531347738E-13	6.212483209240878E-11	1.001285077318555E-11	1.5388037846854314E-11	-3.579068368116614E-11	-2.048588095406803E-13	2.4147424119374187E-11	-1.2315728662257526E-11	6.957352488278735E-12	-2.95985165484939E-12	6.613701810736368E-12	2.0759799144975618E-11	-1.394792646014891E-11	6.8067678541994656E-12	1.611459145239018E-11	-6.065542159865047E-12	-7.099169072902076E-12	-6.6747485439016505E-12	1.283871399734218E-11	-5.253846493757391E-12	1.7699016861639424E-11	6.817829080840779E-12	-7.690053938571094E-12	-7.1061604300491795E-12	1.8746136223692885E-11	-1.5222316678203031E-12	1.0585651021888017E-11	9.716612286081802E-13	-1.5905342424035795E-12	-1.1187246567836093E-11	-2.633416726453463E-12	6.3343399925956675E-12	5.259151749312212E-12	
-0.0010826266905978165	-2.414000052222093E-10	1.5745360427672143E-6	1.9720132389888587E-7	-1.2011291831397431E-8	-7.100877140698574E-9	1.8431336880624944E-10	-3.061150238278781E-9	-8.72351950476048E-10	-5.633921443942067E-10	-8.989332859154299E-10	-6.863520777817932E-10	9.15457480317394E-11	3.005521813211251E-10	5.182511952013537E-11	3.265044265013936E-11	-4.271981294011249E-11	1.2978407990922708E-11	-4.278803043257283E-12	-1.1907592459588582E-12	3.778260429168093E-11	2.0659624927397743E-11	9.958598645265041E-12	-1.2631359108169738E-11	-6.001435174446142E-12	-9.250647355505251E-12	9.124592189847503E-13	4.051651966105488E-12	5.7553621833494515E-12	-4.393970938152234E-12	-5.66687473563351E-12	-4.181095100706863E-12	5.141357196946066E-13	1.743955036590109E-12	2.3259298952037712E-12	1.3084926967769608E-12	-3.674373277297378E-12	-6.551486884614119E-14	-4.82730672286804E-13	1.4788963906869656E-12	-5.308281778414716E-13	8.263979354322829E-13	1.2767837441883032E-12	-6.790361637453505E-14	-9.505465163471207E-13	-6.778561746293366E-13	1.050784160076087E-13	5.469589715167634E-13	3.978713217127769E-13	1.1166956001587241E-13	-1.0514901349108032E-13	-6.447891168546138E-13	-9.292004645366481E-14	7.183468023941091E-14	1.4016011848189907E-13	1.987934051499891E-13	1.89125960253195E-13	3.730700876003705E-13	-4.1822116352165305E-13	-3.8332705578352614E-13	-5.093326088325253E-15	3.488253008060602E-13	9.790433645667354E-14	-1.6062904039389975E-13	-1.198044865847027E-13	-2.7549596148963006E-14	-6.413364475250537E-14	-7.55076186711238E-15	8.04537193529857E-14	-1.2873349472603805E-13	1.7460483183288212E-14	
2.5324353457543954E-6	2.1927988018965554E-6	3.090160445558317E-7	1.0055885741455014E-7	6.525605811339629E-9	3.873005077080416E-10	-1.7844913348881674E-9	-2.6361822157866965E-10	9.117735588725488E-11	1.7173087167297708E-11	-4.6224827113198165E-11	-2.6777979204997043E-11	9.170517112932004E-13	-2.9606819717239667E-12	-3.750977286158199E-12	1.1164191014441435E-12	5.250140551454072E-12	2.1597266301204053E-12	1.1058604161034446E-13	-3.556435840387876E-13	-1.1784406248603633E-12	7.885317669839194E-13	6.623959596176772E-13	2.319565619526676E-13	1.3859015940464755E-13	-9.750044243198348E-15	-3.66988007030408E-13	1.6928672353420754E-13	1.138654202479269E-13	-1.5271311405309182E-15	-2.078038838582618E-15	-4.16658467308738E-14	-1.0669866832335448E-13	2.3228456640968648E-14	-2.0834939076659233E-14	2.223250734737375E-14	-1.031827080979879E-14	9.965514348272023E-15	-1.9408681638753852E-14	-2.730674155454142E-14	-2.937976997053788E-14	1.2888675878593348E-14	9.801925366200924E-15	4.4031863326667304E-15	-2.612892614422681E-15	-5.185030570526053E-15	-1.9109538022805762E-14	-3.325608667046811E-15	-3.9852122974405136E-16	2.2455214243400795E-14	2.364929624111094E-16	2.6753502056049237E-15	4.119514181259537E-15	9.57812538872283E-16	-8.868329253074504E-15	3.400724048591078E-15	7.507891084659322E-15	-2.683149879880894E-15	-1.6026055526390806E-15	1.6298607292737087E-15	7.17758943808342E-16	-1.9017061694246966E-15	-7.080536458433355E-16	3.456040357756524E-15	2.661681707459857E-15	-1.6917022542631328E-15	-2.6854480017840352E-15	2.0646947579046253E-15	9.759165629258819E-16	-1.4433850363806785E-16	7.861462764691566E-16	
1.6193312050719E-6	-5.087253036502403E-7	7.841223075236606E-8	5.921574321407201E-8	-3.982395740412894E-9	-1.648203946863629E-9	-4.3291816989540436E-10	6.3972526639235346E-12	1.6125208346783694E-11	-5.5509185412593076E-12	-3.122269300210717E-12	1.9825051700068137E-12	2.0332486272332472E-13	1.2142656620889633E-12	-2.21744039677867E-13	8.637822972747762E-14	-1.2055631057599582E-14	2.9238036740341015E-14	1.0407152389588029E-13	9.006135932486067E-14	-1.8234137124527056E-14	1.165323137683877E-15	1.0247228949645597E-15	-1.4987073382625208E-15	-2.421980192643504E-14	-2.744131108071814E-15	7.1048982280068225E-15	1.0350811789554769E-14	-1.3832043699484983E-15	1.8919505103559772E-15	-2.437586053143924E-15	9.431987586445526E-16	-2.4207445197445553E-17	9.918737561223244E-16	1.7501840896999745E-15	-2.4228347705796012E-15	-1.786083587112052E-16	-2.946202680430961E-17	1.3796354612933251E-15	2.709071656756876E-16	2.828437749715981E-16	-2.951877531540832E-16	-5.391504619097125E-16	2.555178575466964E-16	3.2298343062932626E-16	-4.620455391053682E-17	-4.604191418649572E-16	-1.6703297490518558E-16	-3.466644684014627E-17	5.7296829196386535E-18	-6.442844894626189E-17	-1.8861882834296252E-16	-2.5775596969695714E-17	-1.4406199262602978E-16	-8.860177947913001E-17	7.800091426430934E-17	4.3262785703612464E-17	1.7595140096897032E-17	-4.202003951142537E-17	-8.519803365780782E-17	-4.532924310122546E-18	-7.665218671958794E-18	4.634946635630242E-17	-8.598223848595383E-18	-5.783183921343565E-17	-3.0590784328339483E-17	3.866657255122304E-17	2.2993596238120292E-17	-5.187935415854348E-18	2.839934072266311E-17	2.2400407279620463E-17	
2.277161016368821E-7	-5.3716510187662135E-8	1.0559053538674418E-7	-1.4926153867389372E-8	-2.2979123502680958E-9	4.3047675045028806E-10	-5.52771222059665E-11	1.0534878629266345E-11	8.627743167415093E-12	2.94031314895635E-12	-5.515591384728577E-13	1.3462336346708774E-13	9.335407646342741E-14	-9.061870948830323E-15	2.3657125130631085E-15	-2.5052524254427462E-14	-1.590013847497359E-14	-9.295650388989887E-15	-3.743267704063562E-15	3.1766489548702914E-15	-5.637287805670273E-17	5.3768583771365865E-17	-7.22340040491967E-16	9.706363239805693E-16	1.6031852341034721E-16	-2.6917080864823407E-18	-3.1005383275620726E-16	2.1460482060146046E-16	2.0355328305914634E-16	7.239384220821678E-17	3.5756342321653186E-17	5.698027566993558E-17	-1.0514943495330432E-16	-5.0607284481850606E-17	4.987972633696415E-17	5.049684710843959E-17	-3.808753701423689E-17	3.2709350495423876E-17	1.2494495145231066E-17	1.0769071178273186E-17	4.810128057559936E-18	7.599714008921965E-18	-8.598830391064296E-19	3.686843767443515E-18	3.517487201285863E-18	1.481181327990877E-18	-2.5545040853607798E-18	-2.6938228039788666E-18	4.4086328072764135E-18	3.016017085024317E-18	7.061349487869234E-19	-3.1178938065703654E-18	-7.902675174976377E-19	1.226161824614275E-19	-9.06043548577416E-19	-3.5115767115465053E-19	7.4310547221865635E-19	-6.328764312089408E-20	4.1691097686730814E-19	-6.919490361656134E-19	-8.271376765464998E-19	-3.8778294734857973E-19	-1.1348855275702197E-18	9.597072564974718E-19	2.5978919637720966E-20	1.3539888987589547E-19	-4.0429833831656266E-19	7.38131271952808E-20	2.7527045741506793E-19	2.406240040037439E-19	-1.2539760830429518E-20	
-5.396484904983438E-7	-5.987797685630313E-8	6.0120988437373176E-9	1.1822664115914819E-9	-3.2641389117891407E-10	-2.1557711513899937E-10	2.213692555674147E-12	4.4759834144751175E-13	3.814765668668544E-13	-1.8467921663053275E-13	-2.6506806481551697E-15	-3.728037330734377E-14	7.89991292547185E-15	-9.747983453499248E-16	-3.19383914780931E-16	2.856093816015913E-16	-2.590258697566522E-16	-1.1904673085552047E-16	8.666599187109936E-17	-8.340022595423432E-17	-8.899419721172264E-19	2.0922277888733197E-17	1.6828443323882694E-17	-9.945453073106122E-18	8.468947797449412E-18	-1.0712243703257969E-17	4.798013830358741E-18	-3.5638731526710344E-18	5.691611260343462E-18	-3.3149700055685954E-18	-1.522374337783753E-19	-8.858418748807288E-19	1.286446477944326E-18	-3.957321816024737E-20	-9.461031779076889E-19	3.233541324573403E-19	5.100991322509663E-19	6.280633308399596E-19	-2.1638335076471837E-19	-4.99706252295552E-19	2.9432936210690114E-19	8.922826877920131E-20	-2.0460826922805864E-19	-6.478622009805554E-20	3.804561857312524E-19	-7.111401312663661E-21	-2.6616986454454686E-19	-1.570865098041924E-19	7.178896294839518E-20	5.470048414155277E-20	6.538873045203543E-20	1.9787311407873414E-20	-2.834178190485068E-20	-8.173662684794593E-20	-1.4519464583290668E-20	2.8951328951577366E-20	6.844062307366127E-21	6.470262863247213E-21	2.5254882533884302E-20	1.283052346735151E-20	-1.2912127098596122E-20	3.015228161379439E-21	1.5890598358609928E-20	1.2973375440705792E-20	6.129737245095653E-21	-1.0872645787889932E-21	6.092793674408578E-21	-5.422764773821018E-21	-5.940442136646712E-21	9.708945349320039E-22	1.1339278701542509E-21	
3.513684421031849E-7	2.051487279767187E-7	3.2844904836491705E-8	3.528540519151216E-9	-5.851194914862412E-10	5.818485603087357E-13	-2.4907176820596354E-11	2.559078014987327E-14	1.535338139714833E-13	-9.85618434635867E-16	-1.0528426635411798E-14	1.1704483002167388E-15	3.7015225058424207E-16	-1.0956729640194705E-16	-9.074974396907998E-17	7.742869459231155E-17	1.0867710278966511E-17	4.812890198245099E-18	2.015618742214737E-18	-5.5946607142417266E-18	1.459810394215855E-18	8.505129855388324E-19	5.230148951590523E-19	-1.9212774836874131E-19	-4.063458688590704E-19	1.407920084942952E-19	1.0328876484336579E-19	-3.918124819026546E-19	-1.3922742643002574E-19	2.228351812496676E-19	4.249638839854082E-20	2.6071055385900038E-20	4.917796608968003E-20	1.1296904588405732E-19	2.610673367355328E-20	5.120210985683956E-20	-2.5584465361524595E-20	-7.965208585919445E-21	1.0298919797841863E-20	2.2092663023808344E-20	1.3923612591227207E-21	-3.70096818263531E-21	2.463381681071194E-21	2.5935723124244704E-21	6.0870538002879755E-22	1.8814317117947993E-21	1.5874178138391317E-21	-7.004911136029744E-22	1.061048768238307E-21	1.2642950664825491E-21	-2.053476727002339E-22	1.4871049748853399E-21	-3.601677265579499E-22	9.411709874212806E-24	-5.718296214171852E-22	5.1819495928441185E-23	-7.464502992759256E-22	1.1400308039553224E-21	5.607570172382458E-22	9.083106916576923E-24	-9.541180090226592E-23	-8.515637141519663E-23	9.087103916158345E-23	2.0423784487095753E-22	4.8116695643265324E-23	8.429885770707594E-23	2.0813602461605524E-23	-1.1199133712875208E-22	-1.567164504163731E-23	5.957290629986288E-23	-3.2687302656059144E-23	
2.0251871520885187E-7	1.60345871413794E-8	6.57654233167434E-9	-1.9463581555399435E-10	-3.1893580211856107E-10	-4.615173430662822E-12	-1.8393642697634584E-12	3.4297618184624337E-13	-1.5803322891724554E-13	7.441038809229908E-15	-7.011948151817112E-16	2.585244871631516E-16	6.13664388411569E-17	4.870630045862721E-17	1.489060191654135E-17	1.0159635089050986E-17	-5.7000754552216525E-18	-2.3913855943103592E-18	1.79492723312231E-18	1.9657257284247964E-19	-1.1284280362331925E-19	1.2331818634148692E-19	7.844144054537813E-20	-8.0755948159684E-20	-7.098880059623827E-20	5.79304130362108E-20	3.487759044594364E-21	1.6542618312274734E-20	-9.387330376138755E-21	-3.5029360787786625E-22	-6.612284562260073E-21	2.5043423960401958E-21	7.19057440479146E-22	1.8048007934246244E-21	4.798431324109879E-22	1.3474803824816346E-23	-3.0152249850327653E-22	-3.494222549947146E-22	4.357441535455549E-23	3.708671752707786E-22	1.1016193367405797E-22	1.3143493792028491E-22	1.045911781399166E-22	-1.7275602588787434E-22	-9.159270717515648E-23	-7.287180939634935E-23	9.328286455627229E-23	3.15353961632612E-23	4.538733714928832E-23	3.6965812338115333E-23	2.6470527753369397E-23	-2.5160170885238452E-23	-2.0042792396338339E-23	-1.3357511467558042E-23	2.10890948885953E-23	7.526167243928037E-24	5.2640673696648554E-24	-8.372685340491056E-24	-1.1462099343038636E-23	-1.476542099658676E-25	9.594948636599717E-25	5.224336982632011E-24	-8.539799013818958E-25	-4.571072041886474E-24	-2.1281879611777678E-24	1.3580483537716056E-24	3.3872083800865566E-24	1.4026382256217813E-24	5.555788147401857E-26	4.879074043182367E-25	-1.5947833817044115E-25	
1.1936871324412247E-7	9.24192722247842E-8	1.5668742408610173E-9	-1.217275264941635E-9	-7.018561108391419E-12	-1.6697369950113553E-12	8.296725198956169E-13	-2.2519734329291013E-13	6.144393908322913E-14	-3.6767627300571274E-15	-9.892609569028393E-17	-1.736649228811274E-17	9.24242436727649E-18	-4.153238124525421E-18	-6.937463729798521E-20	3.275583267412018E-19	1.3096128439913892E-19	1.0267671485111543E-19	-1.4375659772707318E-20	-1.2685763953624481E-20	-6.100911164800882E-21	-7.123795374324901E-22	1.0109404254133576E-20	-6.8845454086851705E-22	3.0639678184013872E-21	-3.995706096794375E-22	-2.765537175860145E-22	-4.576724798412985E-23	3.236560181530325E-22	1.1452597259015396E-22	-1.1329638884150605E-22	-1.3280695553464442E-22	-4.6843978496805363E-23	2.6233180674987683E-23	3.742303557831497E-24	4.744868901979574E-23	2.887462763238422E-23	5.520443693631559E-24	-1.2682537439708473E-23	-3.160625597761376E-25	4.750953990117441E-24	2.0976816404245924E-24	4.994121909964213E-24	7.498591981135303E-25	-1.972918878000213E-24	8.37265486060698E-26	3.0579760803898754E-25	8.973223850202439E-25	5.966959494608637E-25	-2.8453093535405156E-26	-6.87317462208537E-26	-2.43269504367082E-25	-1.5756142722470177E-25	-2.4500869997706516E-25	-1.1609211851128294E-25	1.810456543560174E-25	8.878738003451095E-26	1.3162859387256324E-25	-9.762737219004746E-26	-1.203811263826071E-25	-3.38632235170553E-26	6.0328644807557634E-27	9.075625881851278E-26	4.5422692992617796E-26	5.84413900289348E-27	-9.390197376176311E-27	-2.6410799702675125E-26	5.01753650022185E-27	9.378251567817992E-27	-4.2444415822835996E-27	-4.1872710011968974E-27	
